kind,detected_kind,source_filename,json,image
receipt,receipt,ticket_synth_06.jpg,receipt\20260609T182346Z_ticket_synth_06.json,receipt\20260609T182346Z_ticket_synth_06.jpg
receipt,receipt,ticket_synth_07.jpg,receipt\20260609T182417Z_ticket_synth_07.json,receipt\20260609T182417Z_ticket_synth_07.jpg
receipt,receipt,ticket_synth_08.jpg,receipt\20260609T182448Z_ticket_synth_08.json,receipt\20260609T182448Z_ticket_synth_08.jpg
receipt,receipt,ticket_synth_09.jpg,receipt\20260609T182519Z_ticket_synth_09.json,receipt\20260609T182519Z_ticket_synth_09.jpg
receipt,receipt,ticket_synth_10.jpg,receipt\20260609T182550Z_ticket_synth_10.json,receipt\20260609T182550Z_ticket_synth_10.jpg
receipt_test,receipt,ticket_synth_11.jpg,receipt_test\20260609T182621Z_ticket_synth_11.json,receipt_test\20260609T182621Z_ticket_synth_11.jpg
receipt_test,receipt,ticket_synth_12.jpg,receipt_test\20260609T182652Z_ticket_synth_12.json,receipt_test\20260609T182652Z_ticket_synth_12.jpg
receipt_test,receipt,ticket_synth_13.jpg,receipt_test\20260609T182723Z_ticket_synth_13.json,receipt_test\20260609T182723Z_ticket_synth_13.jpg
receipt_test,receipt,ticket_synth_14.jpg,receipt_test\20260609T182754Z_ticket_synth_14.json,receipt_test\20260609T182754Z_ticket_synth_14.jpg
receipt_test,receipt,ticket_synth_15.jpg,receipt_test\20260609T182825Z_ticket_synth_15.json,receipt_test\20260609T182825Z_ticket_synth_15.jpg
supplier_invoice,supplier_invoice,facture_fournisseur_synth_01.jpg,supplier_invoice\20260609T182856Z_facture_fournisseur_synth_01.json,supplier_invoice\20260609T182856Z_facture_fournisseur_synth_01.jpg
supplier_invoice,supplier_invoice,facture_fournisseur_synth_02.jpg,supplier_invoice\20260609T182927Z_facture_fournisseur_synth_02.json,supplier_invoice\20260609T182927Z_facture_fournisseur_synth_02.jpg
supplier_invoice,supplier_invoice,facture_fournisseur_synth_03.jpg,supplier_invoice\20260609T182958Z_facture_fournisseur_synth_03.json,supplier_invoice\20260609T182958Z_facture_fournisseur_synth_03.jpg
supplier_invoice,supplier_invoice,facture_fournisseur_synth_04.jpg,supplier_invoice\20260609T183029Z_facture_fournisseur_synth_04.json,supplier_invoice\20260609T183029Z_facture_fournisseur_synth_04.jpg
supplier_invoice,supplier_invoice,facture_fournisseur_synth_05.jpg,supplier_invoice\20260609T183100Z_facture_fournisseur_synth_05.json,supplier_invoice\20260609T183100Z_facture_fournisseur_synth_05.jpg
